r,Fr_med,Fr_mean
6.234375,0.0009504856885550778,0.0018961133380732565
6.703125,0.0009247523418942833,0.0019652741614141775
7.171875,0.0006766230625548964,0.001185637553252967
7.640625,0.0006812243825342043,0.001532614055951556
8.109375,0.0005677085239804583,0.0010953910403780885
8.578125,0.0005440084544264465,0.0010950234848079465
9.046875,0.00047436220428635897,0.0009202406666825516
9.515625,0.0003974139580377469,0.0007807322346715487
9.984375,0.00038296549389663033,0.0007770422426209754
10.453125,0.00032384335119372697,0.000647669461835884
10.921875,0.0003112059035549376,0.0006737039695843521
11.390625,0.00027537287334662936,0.0004838838349293559
11.859375,0.0002681474793949192,0.0005855222716726757
12.328125,0.00023138905198472485,0.00042879122919641156
12.796875,0.00021954114134505167,0.00044066528658379795
13.265625,0.00019786261333532834,0.00038038049947172346
13.734375,0.00018366126809416224,0.00036624966183132745
14.203125,0.00016760458235786437,0.0003486463794618768
14.671875,0.00015681923788036636,0.00031411450318412105
15.140625,0.0001455430241456252,0.0002860776312106293
15.609375,0.00013485468373516281,0.00025611810907755526
16.078125,0.00012337497142847522,0.00024242471626618336
16.546875,0.0001135507836739735,0.00022849038331851593
17.015625,0.00010382294583004998,0.0002009799797916745
17.484375,9.584839081846058e-05,0.00020323374176791194
17.953125,9.145265559135835e-05,0.00017464652899309066
18.421875,8.492905157831489e-05,0.0001725141810978486
18.890625,7.91303735176474e-05,0.00015612262891312413
19.359375,7.416195728914804e-05,0.000141045996879693
19.828125,6.906391201090728e-05,0.00013481236885695967
20.296875,6.212772254730954e-05,0.00012608311187024845
20.765625,5.771085178705208e-05,0.00011552486071324859
21.234375,5.459149535450752e-05,0.0001087555099353724
21.703125,5.156779957656276e-05,0.00010654886348896162
22.171875,4.647577512050799e-05,8.635262760211202e-05
22.640625,4.463820888474512e-05,9.017096070118406e-05
23.109375,3.996352082249797e-05,8.007450618587686e-05
23.578125,3.896129421776529e-05,7.621399070631558e-05
24.046875,3.51323245259953e-05,6.995904429126191e-05
24.515625,3.276918654529088e-05,6.627261250151579e-05
24.984375,3.0441296693576126e-05,5.980343897611584e-05
25.453125,2.8348126534084284e-05,5.5934720505617066e-05
25.921875,2.673350372962525e-05,5.359840385098842e-05
26.390625,2.4279861972891436e-05,4.706010208056369e-05
26.859375,2.3297342178008327e-05,4.625106301583519e-05
27.328125,2.083932192425661e-05,4.154548752028099e-05
27.796875,1.9774162828889722e-05,3.939764118582598e-05
28.265625,1.817283111085002e-05,3.541073218897304e-05
28.734375,1.6914981102385014e-05,3.400605615887296e-05
29.203125,1.5710408929018513e-05,3.083197864899915e-05
29.671875,1.4704428413211274e-05,2.88034509103719e-05
30.140625,1.3286306853088907e-05,2.6328455604621907e-05
30.609375,1.2524363415810851e-05,2.4650575528957282e-05
31.078125,1.145613970483542e-05,2.273283069795656e-05
31.546875,1.0607909275108693e-05,2.1126886367439556e-05
32.015625,9.772202146008e-06,1.9230718050430605e-05
32.484375,9.050103542135166e-06,1.7781449694284643e-05
32.953125,8.484627349347117e-06,1.719846712129075e-05
33.421875,7.666426025090249e-06,1.489442111455098e-05
33.890625,7.180102225601655e-06,1.4450025871960226e-05
34.359375,6.5680123283553145e-06,1.2851933760811248e-05
34.828125,6.0527891929957775e-06,1.1905777601145236e-05
35.296875,5.523289642378074e-06,1.0990298704742837e-05
35.765625,5.077378891085763e-06,1.0276565214963603e-05
